Date,Actual_Close_USD,Predicted_Close_USD
2019-03-01,57.67100143432617,54.727173
2019-03-04,58.45949935913086,54.71716
2019-03-05,58.24700164794922,54.86964
2019-03-06,57.54249954223633,55.15014
2019-03-07,57.49850082397461,55.47339
2019-03-08,58.9630012512207,55.605587
2019-03-11,59.86249923706055,55.59072
2019-03-12,59.952999114990234,55.732918
2019-03-13,59.62649917602539,55.95078
2019-03-14,59.51499938964844,56.25278
2019-03-15,59.4275016784668,56.537376
2019-03-18,60.12300109863281,56.564438
2019-03-19,61.32149887084961,56.769825
2019-03-20,61.80649948120117,56.93785
2019-03-21,60.38249969482422,57.04649
2019-03-22,59.86899948120117,57.26173
2019-03-25,59.492000579833984,57.359554
2019-03-26,58.9005012512207,57.470074
2019-03-27,58.61349868774414,57.52193
2019-03-28,58.84450149536133,57.44837
2019-03-29,59.94900131225586,57.2427
2019-04-01,60.277000427246094,56.93846
2019-04-02,60.54050064086914,56.94514
2019-04-03,60.97249984741211,57.160465
2019-04-04,60.5724983215332,57.417755
2019-04-05,60.41400146484375,57.626415
2019-04-08,60.134498596191406,57.721867
2019-04-09,60.3224983215332,57.842495
2019-04-10,60.47949981689453,57.90283
2019-04-11,61.13650131225586,57.970047
2019-04-12,61.326499938964844,57.96472
2019-04-15,61.59550094604492,57.846916
2019-04-16,62.00699996948242,57.947025
2019-04-17,62.07350158691406,58.114994
2019-04-18,62.6879997253418,58.21075
2019-04-22,63.52949905395508,58.298065
2019-04-23,63.002498626708984,58.849667
2019-04-24,63.367000579833984,58.94489
2019-04-25,63.87099838256836,59.062984
2019-04-26,64.80999755859375,59.075657
2019-04-29,59.948001861572266,59.030136
2019-04-30,58.66600036621094,59.0602
2019-05-01,58.32550048828125,58.66099
2019-05-02,59.477500915527344,58.122196
2019-05-03,59.67300033569336,57.59796
2019-05-06,58.94300079345703,57.096947
2019-05-07,58.53900146484375,57.013836
2019-05-08,58.39849853515625,57.27221
2019-05-09,58.38199996948242,57.476997
2019-05-10,56.829498291015625,57.502567
2019-05-13,56.24300003051758,57.325905
2019-05-14,58.540000915527344,57.09925
2019-05-15,59.224998474121094,56.909462
2019-05-16,58.43899917602539,56.704487
2019-05-17,57.233001708984375,56.742546
2019-05-20,57.72200012207031,56.77764
2019-05-21,57.79249954223633,56.926376
2019-05-22,57.266998291015625,57.130306
2019-05-23,56.93050003051758,57.277977
2019-05-24,56.97800064086914,57.08167
2019-05-28,55.99700164794922,56.7913
2019-05-29,56.070499420166016,56.574417
2019-05-30,55.32500076293945,56.12932
2019-05-31,51.9370002746582,55.765434
2019-06-03,52.7244987487793,55.306835
2019-06-04,52.231998443603516,54.92852
2019-06-05,52.38800048828125,54.305916
2019-06-06,53.41849899291992,53.871357
2019-06-07,54.13800048828125,53.44711
2019-06-10,54.051998138427734,53.13172
2019-06-11,53.95500183105469,53.54928
2019-06-12,54.550498962402344,53.926323
2019-06-13,54.314998626708984,54.25949
2019-06-14,54.69449996948242,54.488358
2019-06-17,55.262001037597656,54.519073
2019-06-18,55.22549819946289,54.608223
2019-06-19,55.65999984741211,54.691673
2019-06-20,56.26850128173828,54.780964
2019-06-21,55.834999084472656,54.795414
2019-06-24,54.37900161743164,54.63679
2019-06-25,54.01599884033203,54.706955
2019-06-26,53.83150100708008,54.67392
2019-06-27,54.13999938964844,54.502605
2019-06-28,55.0,54.257084
2019-07-01,55.630001068115234,53.943905
2019-07-02,56.14950180053711,53.853676
2019-07-03,56.63349914550781,54.077053
2019-07-05,55.839500427246094,54.428196
2019-07-08,56.214500427246094,54.507103
2019-07-09,57.045501708984375,55.06012
2019-07-10,57.20399856567383,55.06692
2019-07-11,57.266998291015625,55.074104
2019-07-12,57.5255012512207,55.089134
2019-07-15,57.67300033569336,55.17886
2019-07-16,57.33700180053711,55.46142
2019-07-17,57.36199951171875,55.747612
2019-07-18,56.57749938964844,55.971096
2019-07-19,56.96049880981445,55.97745
2019-07-22,57.40250015258789,55.83773
2019-07-23,56.98649978637695,55.774883
2019-07-24,56.797000885009766,55.85462
2019-07-25,62.26100158691406,55.825363
