Date,Actual_USD,SVR_Linear,SVR_Poly,SVR_RBF
2019-02-20,55.21049880981445,50.50564634049505,55.46188762399598,51.90174373379572
2019-02-21,55.82799911499024,50.45952780808033,55.189525921867194,51.85056755651984
2019-02-22,55.86650085449218,50.29752358759283,54.480847518257676,51.648109374235354
2019-02-25,56.10049819946289,50.22132547871694,54.35872856096461,51.611676274623676
2019-02-26,56.14450073242188,50.208721708299514,54.412358866663766,51.619659860176505
2019-02-27,56.32749938964844,50.182132838496,54.67469197261692,51.60992470937557
2019-02-28,57.42599868774414,50.196345086420116,54.60063380367252,51.613770388846326
2019-03-01,57.67100143432618,50.33985964168064,55.10662379527814,51.762939124125985
2019-03-04,58.45949935913085,50.55186985404319,56.16404399763928,51.9953688790657
2019-03-05,58.247001647949226,50.78402745616874,57.05582137847149,52.192859032953905
2019-03-06,57.542499542236335,51.08934121565849,58.379602866197885,52.43382238754846
2019-03-07,57.49850082397461,51.354310452037595,58.9129718446476,52.59451349495753
2019-03-08,58.9630012512207,51.502296435799785,59.03289852876435,52.65566731203365
2019-03-11,59.86249923706055,51.5101351477605,58.75417754823647,52.65042692348325
2019-03-12,59.952999114990234,51.68749344033623,60.010157257575926,52.84891534281182
2019-03-13,59.62649917602539,51.87500141692766,61.351630495741446,52.97780681106338
2019-03-14,59.51499938964844,52.09169766401078,62.27731410162416,53.026434419363696
2019-03-15,59.42750167846679,52.35175582247267,62.659780378740145,53.080296849960774
2019-03-18,60.12300109863281,52.60657043957984,63.20387339396961,53.17920238441982
2019-03-19,61.32149887084961,52.665402085372726,63.30229046780613,53.198730231000255
2019-03-20,61.80649948120117,52.70458060073144,63.86400960244143,53.25898681951997
2019-03-21,60.38249969482422,52.88895418672971,65.18994118313181,53.341212109609714
2019-03-22,59.86899948120117,53.17038385992265,66.60463249500236,53.35202725048289
2019-03-25,59.492000579833984,53.267583918824286,66.14318769897285,53.23333782413125
2019-03-26,58.90050125122071,53.317040744800764,65.60326212275817,53.18145697673727
2019-03-27,58.61349868774414,53.234712824588065,64.8087484029501,53.1640472264598
2019-03-28,58.844501495361335,52.92385775822104,63.78675318681292,53.12832192381389
2019-03-29,59.94900131225585,52.51540997659613,62.34391224721503,53.08920878716143
2019-04-01,60.277000427246094,52.322267434849856,61.86199596142111,53.07953078685401
2019-04-02,60.54050064086915,52.342329000313555,62.64238885861958,53.17128737647028
2019-04-03,60.9724998474121,52.44550482820583,63.33991858099305,53.20801141635054
2019-04-04,60.5724983215332,52.65501232267227,64.21672622674262,53.23997944867405
2019-04-05,60.41400146484374,52.957362154898874,65.21558732801977,53.29730535118434
2019-04-08,60.13449859619141,53.17399257723188,65.74365271566555,53.304640586009455
2019-04-09,60.322498321533196,53.23095618331948,65.77929618486415,53.286705637852336
2019-04-10,60.47949981689453,53.210506776851894,65.38968643207726,53.26683668828598
2019-04-11,61.13650131225587,53.18480992705937,65.47945185562945,53.29031274103553
2019-04-12,61.32649993896484,53.12382897905015,65.39285579769519,53.31075463953832
2019-04-15,61.59550094604492,53.20104136794517,66.11378937892943,53.352109873848484
2019-04-16,62.00699996948242,53.3186806329109,66.64409163716972,53.34959705265805
2019-04-17,62.073501586914055,53.50605604398317,67.475243299155,53.339828150499926
2019-04-18,62.68799972534179,53.72302724463122,68.32328731160814,53.32319641053699
2019-04-22,63.52949905395507,53.926362791617855,69.11273223417034,53.28713907718738
2019-04-23,63.00249862670899,54.1280922701166,70.15144740409515,53.255592791496255
2019-04-24,63.367000579833984,54.41516334997901,71.63911993911347,53.185015094950565
2019-04-25,63.87099838256836,54.589916100530886,72.12955535178006,53.065764616183735
2019-04-26,64.80999755859375,54.763992034054404,72.82352951326736,52.98042676987263
2019-04-29,59.94800186157226,54.99685255466139,73.74894518708345,52.88687126852785
2019-04-30,58.66600036621094,55.27517431000521,75.66291206907125,52.76101811725093
2019-05-01,58.32550048828126,54.77989966983639,70.916275104167,52.54132870124637
2019-05-02,59.47750091552735,54.21301069528463,67.45788832608676,52.46683928729911
2019-05-03,59.67300033569336,53.57225513236051,64.12180392096153,52.56079083473317
2019-05-06,58.943000793457024,53.02911086903602,64.30911553390837,52.8854293768288
2019-05-07,58.53900146484375,52.3781972814891,62.73287454591051,53.164354565612435
2019-05-08,58.39849853515625,52.24334440370895,62.108735315765976,53.06256261109967
2019-05-09,58.38199996948243,52.22189003115953,61.46845150058486,53.003492423985676
2019-05-10,56.829498291015625,52.23067069712148,61.28622011934255,53.01217153659016
2019-05-13,56.24300003051757,52.09231981319677,60.992994339941504,52.98056975435705
2019-05-14,58.540000915527344,51.71838076352739,59.150846421573824,52.69727839717351
2019-05-15,59.22499847412109,51.36909447416264,57.687207601781346,52.43645356012271
2019-05-16,58.4389991760254,51.388946061787706,58.67117002665673,52.61604893905434
2019-05-17,57.233001708984375,51.50349312308971,59.925769510878794,52.73903087044345
2019-05-20,57.72200012207031,51.50261500035419,59.89085042013002,52.65326635825418
